component_id,parent_case_id,control_id,ra_original,dec_original,position_sigma_arcsec,ra,dec,rejection_reason,retained,nearest_cataloged_xray_arcsec,selected_raw,selected_calibrated,candidate_count
component-75a92952cd1d1c57,5434,shift-east-60-5434,149.5060056,1.8092621,1.41,149.5226805796505,1.8092621,,True,33.67034832462405,False,False,10
component-5dfe9e4f86299f31,54345,shift-east-60-54345,149.5958552,1.6511716,1.78,149.61252878988802,1.6511716,,True,50.991097974679455,False,False,7
component-1b276d7a994d1bac,54358,shift-east-60-54358,149.9246659,1.8436695,2.34,149.94134119897686,1.8436695,within_20_arcsec_of_cataloged_xray_source,False,17.783164512431984,False,False,0
component-fb6c3f0d7bd44842,54370,shift-east-60-54370,149.6697186,1.6067467,2.07,149.68639182223956,1.6067467,,True,30.32667128670202,True,True,15
component-fb6c3f0d7bd44842,54371,shift-east-60-54371,149.6638695,1.599132,2.22,149.6805426602303,1.599132,,True,33.193751557476126,False,False,20
component-d331f01d86477da8,54375,shift-east-60-54375,149.5102787,1.7297457,1.88,149.52695296473098,1.7297457,,True,58.38253580382073,False,False,10
component-db96b637cbde7bf6,54377,shift-east-60-54377,149.4868592,1.6253679,2.02,149.5035325751214,1.6253679,,True,50.57622957328112,False,False,14
component-ff9d75f1a7227028,54379,shift-east-60-54379,149.7028328,1.5728495,2.01,149.7195057484682,1.5728495,,True,59.99999999981781,False,False,9
component-c0409667c47de4c3,54387,shift-east-60-54387,150.0984543,2.0080437,2.31,150.11513120766108,2.0080437,within_20_arcsec_of_cataloged_xray_source,False,10.762586705397709,False,False,0
component-32b05fcc09b40008,54394,shift-east-60-54394,149.5595528,1.6305162,2.23,149.57622621770068,1.6305162,,True,39.771981742847444,False,True,17
component-551994ed6e70954f,54398,shift-east-60-54398,149.4963826,1.9682054,2.28,149.51305910514452,1.9682054,within_20_arcsec_of_cataloged_xray_source,False,10.56855691406426,False,False,0
component-90f285f8fb15c8bc,5440,shift-east-60-5440,149.7373392,2.0651338,1.5,149.7540166985762,2.0651338,within_20_arcsec_of_cataloged_xray_source,False,16.441508290683355,False,False,0
component-032a3f90cfd1824a,54405,shift-east-60-54405,149.5723806,1.9549529,2.36,149.5890569730358,1.9549529,,True,55.61162439821006,False,True,11
component-e2dec58bd0f1a80f,54406,shift-east-60-54406,149.6746586,1.577951,2.167,149.69133158929694,1.577951,,True,45.146980798054564,False,False,8
component-95e79609f47ec91d,54408,shift-east-60-54408,149.5896687,1.555988,2.48,149.6063415144627,1.555988,,True,59.999999999793864,False,True,13
component-58761bb14c25e5a0,54424,shift-east-60-54424,149.550199,2.1254851,2.22,149.56687714129723,2.1254851,,True,47.19684052187968,False,False,14
component-9ec93c26dc0a6a74,54430,shift-east-60-54430,150.023265,1.9848165,2.31,150.0399416719967,1.9848165,,True,59.99999999974213,False,False,10
component-8aa4380f7078c037,54434,shift-east-60-54434,149.6410636,1.7700738,1.307,149.65773822329325,1.7700738,,True,59.99999999979364,False,False,15
component-02cc81b5745cae7a,54437,shift-east-60-54437,149.8908269,1.9008525,1.87,149.90750274300757,1.9008525,within_20_arcsec_of_cataloged_xray_source,False,12.418695554955796,False,False,0
component-9f6b35025307c719,54440,shift-east-60-54440,150.0626453,1.9442303,2.253,150.07932156680113,1.9442303,,True,47.27628137482251,True,True,14
component-a377d689b68fdb41,54444,shift-east-60-54444,149.8551974,2.1122817,2.36,149.87187539909993,2.1122817,,True,20.875160370259394,False,False,13
component-0f2f1504b8f800c1,54448,shift-east-60-54448,150.3173754,2.4516142,2.05,150.3340573356167,2.4516142,within_20_arcsec_of_cataloged_xray_source,False,18.272477094861856,False,False,0
component-3eac69e760d9ec57,5445,shift-east-60-5445,150.5393563,2.542263,1.56,150.55603938657936,2.542263,,True,26.831082702668795,False,False,13
component-cdad57c57e753011,54451,shift-east-60-54451,150.7531955,2.345154,1.423,150.769876137409,2.345154,,True,59.99999999963563,False,False,8
component-0db0c9758028d69a,54452,shift-east-60-54452,150.5978633,2.7812825,1.89,150.61454962244727,2.7812825,,True,24.290098320708893,False,False,10
component-6cbacd9ae98d4be2,54459,shift-east-60-54459,150.2658501,2.7581657,2.19,150.2825360967502,2.7581657,,True,50.17967604809908,False,False,7
component-a58b02570ca8a9f7,54461,shift-east-60-54461,150.7642207,2.4658377,2.05,150.78090281343924,2.4658377,,True,22.487660288337523,True,True,11
component-e2df1fd53e99c3be,54464,shift-east-60-54464,150.7234012,2.408766,2.35,150.74008260616338,2.408766,,True,37.54426781641157,False,False,20
component-2cec743ca3d3a6fb,54466,shift-east-60-54466,150.6059254,2.4366181,2.23,150.6226071492525,2.4366181,,True,59.99999999961357,False,False,12
component-fa164ad01ff0be7d,54469,shift-east-60-54469,150.4016459,2.6670378,2.46,150.41833063941039,2.6670378,within_20_arcsec_of_cataloged_xray_source,False,19.04124848047752,False,False,0
component-607bb88a1bc3ab68,54473,shift-east-60-54473,150.3772,1.5640286,2.15,150.3938728781844,1.5640286,,True,46.38278425348876,False,False,11
component-48106689f83e6cc4,54476,shift-east-60-54476,150.419252,2.0056904,2.01,150.4359288836593,2.0056904,,True,52.57865326815018,False,False,14
component-d12a4891fbf81cfb,5448,shift-east-60-5448,150.7790073,2.5228282,1.43,150.79569013628662,2.5228282,within_20_arcsec_of_cataloged_xray_source,False,14.04703712145644,False,False,0
component-4b95e56271a378b3,54480,shift-east-60-54480,150.2070346,1.6798477,2.03,150.22370843253594,1.6798477,,True,37.671924374980996,False,False,10
component-9bdb6344792a63b9,54486,shift-east-60-54486,150.1567529,2.0893113,2.07,150.17343065383088,2.0893113,,True,54.898756998510514,False,True,12
component-2f125628c06ef4ff,54490,shift-east-60-54490,150.2583097,1.8003854,1.89,150.2749845982459,1.8003854,,True,47.00815823412018,False,False,11
component-2f125628c06ef4ff,54491,shift-east-60-54491,150.2680592,1.7891913,1.86,150.2847339961611,1.7891913,,True,56.646279629084624,False,False,14
component-26bb5daced9d489e,54502,shift-east-60-54502,149.7404926,2.6053116,1.87,149.7571765118232,2.6053116,,True,59.99999999957674,False,True,12
component-43a70ba6b21894cd,5451,shift-east-60-5451,150.8554592,2.2239463,1.472,150.8721384297082,2.2239463,,True,59.99999999966989,False,False,14
component-d7438e0c55c705c3,54513,shift-east-60-54513,150.0606791,2.6481969,1.94,150.07736358474108,2.6481969,,True,43.13000506378796,True,True,16
component-62e08d72c15b0caf,54514,shift-east-60-54514,149.5723597,2.2625476,1.82,149.58903936989546,2.2625476,,True,51.149561306672084,False,False,8
component-489695dd56ac2b74,54517,shift-east-60-54517,149.9384155,2.5776153,2.07,149.9550990468079,2.5776153,,True,46.415285119955264,False,False,11
component-d540bb71097dd07c,5452,shift-east-60-5452,149.5099998,2.7982662,1.99,149.52668636347292,2.7982662,,True,59.94213259788388,False,False,9
component-723693d902daddba,54520,shift-east-60-54520,149.930361,2.6990273,2.27,149.94704617595724,2.6990273,within_20_arcsec_of_cataloged_xray_source,False,17.429449805895224,False,False,0
component-27b0648965c8b221,54524,shift-east-60-54524,149.9740465,2.6791346,2.12,149.99073140387594,2.6791346,within_20_arcsec_of_cataloged_xray_source,False,13.79123585330347,False,False,0
component-0f2a08300898ec2f,54525,shift-east-60-54525,149.7853016,2.6460946,2.04,149.80198605643702,2.6460946,,True,20.995756655418557,False,True,8
component-20bf401e0f051eef,5453,shift-east-60-5453,150.1552187,2.8307683,1.45,150.1719057288367,2.8307683,,True,43.80884684110378,False,False,10
component-584d261b0c6c257e,54530,shift-east-60-54530,149.6374024,1.7364283,1.333,149.65407672357478,1.7364283,,True,53.923358192250994,False,True,7
component-06205125e68ad5db,54534,shift-east-60-54534,150.019036,2.1474295,2.04,150.03571437959764,2.1474295,,True,33.97157892018037,False,False,9
component-a2a6713c06042957,54541,shift-east-60-54541,149.647282,1.60282,2.47,149.66395519022615,1.60282,within_20_arcsec_of_cataloged_xray_source,False,12.712552965691929,False,False,0
component-1bae44118bac8169,54542,shift-east-60-54542,149.7025525,1.8336006,2.22,149.71922770490627,1.8336006,,True,58.29495818207662,False,False,19
component-6bef9b6380abc884,54545,shift-east-60-54545,149.4603794,1.8225218,2.29,149.47705450199678,1.8225218,within_20_arcsec_of_cataloged_xray_source,False,8.859513072257164,False,False,0
component-56a5ec9c037f2945,5457,shift-east-60-5457,150.1430407,2.6061888,2.09,150.15972462344791,2.6061888,within_20_arcsec_of_cataloged_xray_source,False,18.901793108543686,False,False,0
component-6fc8f95bc6465849,546,shift-east-60-546,150.3781876,2.4117948,2.37,150.39486904328118,2.4117948,,True,47.095059678494756,True,True,17
component-604bdba4ae56af68,5461,shift-east-60-5461,149.8283041,1.7808042,1.903,149.84497882009268,1.7808042,,True,26.3264690433023,False,False,10
component-f035af22c045803b,5463,shift-east-60-5463,149.5853114,2.7230525,2.37,149.60199690725386,2.7230525,,True,56.58532692732392,True,True,14
component-c4f9fcfbf89fa5e1,5464,shift-east-60-5464,149.5745726,2.0847391,1.89,149.59125030533147,2.0847391,,True,54.493604759752635,False,False,11
component-95d41ec85b213287,5469,shift-east-60-5469,150.4496595,2.3193975,1.76,150.46633983200823,2.3193975,,True,27.172301801217206,False,False,20
component-d308ddc557e77418,5471,shift-east-60-5471,150.1012334,2.7390355,2.54,150.11791912928464,2.7390355,,True,58.22713472591621,False,True,12
component-50182d9d05051a6c,5474,shift-east-60-5474,150.194123,2.7367993,1.92,150.21080869814156,2.7367993,,True,59.99999999951751,False,False,15
component-536326188b56c7f1,5478,shift-east-60-5478,150.3962603,1.7358383,1.95,150.41293461837034,1.7358383,,True,22.629533771686305,False,False,8
component-87a08ac712e68318,5479,shift-east-60-5479,149.8391654,2.5373403,1.7,149.8558484229997,2.5373403,,True,30.326186784640374,False,False,9
component-02c0b7bcc4d2aa75,5482,shift-east-60-5482,149.8460464,2.4815814,1.6,149.86272871147054,2.4815814,,True,26.641907430703913,False,False,12
component-aebed4b116c4822b,5483,shift-east-60-5483,150.5993997,2.3983685,1.85,150.6160809790984,2.3983685,,True,24.614953604173014,False,False,12
component-6320064497fdca4c,5484,shift-east-60-5484,150.7142439,2.3136422,1.27,150.7309241642286,2.3136422,,True,59.599342696025026,True,True,13
component-3267ef2a83a74905,5488,shift-east-60-5488,149.6750173,1.9118403,1.43,149.6916932494505,1.9118403,,True,31.143108350056902,True,True,17
component-c363831cbfee684f,5489,shift-east-60-5489,149.6285582,2.4978366,2.35,149.6452407172623,2.4978366,,True,45.290009079944504,False,False,5
component-e734ce8f057a2863,5493,shift-east-60-5493,149.5260432,2.0202239,1.43,149.54272023234017,2.0202239,,True,49.47660715692038,False,False,11
component-f89f8d0e735a91c5,550,shift-east-60-550,150.4013277,2.4449543,2.72,150.41800955270915,2.4449543,,True,50.08935963012557,False,False,14
component-8f496feec94eb1ce,5500,shift-east-60-5500,149.704442,1.5390644,0.89,149.7211146814178,1.5390644,within_20_arcsec_of_cataloged_xray_source,False,19.160712744515415,False,False,0
component-536b9ac36d9adc0b,5502,shift-east-60-5502,149.8124786,1.8238187,1.69,149.82915371401123,1.8238187,,True,28.700701632090386,False,False,9
component-065aab207e6fe875,5505,shift-east-60-5505,149.6566237,2.0510911,1.47,149.67330105168685,2.0510911,,True,24.729162256523246,True,True,16
component-5fe46e04994d1141,5506,shift-east-60-5506,150.4483439,2.0929664,1.99,150.46502169267882,2.0929664,,True,34.837074566590324,False,False,9
component-a33b9df1b504c55a,5507,shift-east-60-5507,149.4425389,1.9535425,1.74,149.45921525902875,1.9535425,,True,52.04799930460231,False,False,11
component-4b177cf57484bae0,5510,shift-east-60-5510,149.4200382,2.0355056,1.41,149.43671538983546,2.0355056,,True,34.64476170508189,False,False,14
component-7bbecb0907b148d0,5513,shift-east-60-5513,149.7542536,2.1415162,1.92,149.77093191514197,2.1415162,within_20_arcsec_of_cataloged_xray_source,False,9.535711545817632,False,False,0
component-9b8bc70a7157cb4a,5514,shift-east-60-5514,150.5381245,2.7832648,2.04,150.55481085050332,2.7832648,,True,54.52933474633465,False,False,9
component-714802f31c8f1c00,5516,shift-east-60-5516,150.2479967,2.1360092,1.8,150.26467495527524,2.1360092,,True,59.99999999974935,False,False,11
component-b359f3a61109f58e,5519,shift-east-60-5519,150.4247226,1.9693011,1.62,150.4413991161071,1.9693011,within_20_arcsec_of_cataloged_xray_source,False,10.626959876380399,False,False,0
component-6253047d839a5168,5520,shift-east-60-5520,150.1033343,2.6298734,2.05,150.12001853880335,2.6298734,,True,27.018882546413572,True,True,15
component-9fa4354c24b3c7a2,5521,shift-east-60-5521,150.5923288,2.8773447,1.19,150.6090165051228,2.8773447,,True,34.985256507214075,False,False,17
component-13b1475cbe243903,5523,shift-east-60-5523,150.5363409,2.2728875,1.37,150.55302068909535,2.2728875,,True,42.26664220614581,False,False,9
component-833d6983cdb9e4c6,5524,shift-east-60-5524,150.8170456,2.6332424,1.68,150.83372988389343,2.6332424,,True,59.254506335164315,False,False,14
component-c89fe5b7a007332d,5525,shift-east-60-5525,149.7261119,2.6315073,1.32,149.74279616066394,2.6315073,,True,33.89633182534294,True,True,6
component-8fe5aff59d1fb619,5528,shift-east-60-5528,150.2977175,2.7386779,1.92,150.3144032243027,2.7386779,within_20_arcsec_of_cataloged_xray_source,False,14.208234101796549,False,False,0
component-bcd7dddaf951959e,5531,shift-east-60-5531,150.386498,1.9670783,1.48,150.4031744938741,1.9670783,,True,44.63345150160698,False,False,20
component-6220b303a7d895e4,5532,shift-east-60-5532,149.8044952,2.2879445,2.12,149.82117516364923,2.2879445,,True,37.101112341539,False,False,10
component-d64020634ef61665,5535,shift-east-60-5535,150.6291213,2.1906633,1.993,150.64580015626413,2.1906633,,True,32.747497272816446,True,True,22
component-29ed487a5ab40189,5536,shift-east-60-5536,150.7425952,2.2611937,1.98,150.75927485432786,2.2611937,,True,42.93790192112325,False,False,12
component-31c90b860ef80dd9,5537,shift-east-60-5537,149.6758419,2.6144944,1.32,149.69252593370928,2.6144944,,True,35.004691518972386,True,True,13
component-e20229ca23ea5115,5539,shift-east-60-5539,149.5091336,2.2612759,1.99,149.52581325527277,2.2612759,,True,43.45685593542526,False,False,12
component-d77ce11496e0fc93,5540,shift-east-60-5540,150.5113399,2.850849,1.75,150.52802721904806,2.850849,,True,26.550602482908648,False,True,8
component-e81b0232009842c5,5541,shift-east-60-5541,149.5304578,2.2218071,2.12,149.54713700553603,2.2218071,,True,32.902595324197996,False,False,12
component-d93823ebdbde2e10,5542,shift-east-60-5542,150.7780379,2.2293945,1.52,150.7947171913761,2.2293945,,True,59.99999999970333,False,False,4
component-9302a967cce44378,5543,shift-east-60-5543,150.0649432,2.779954,1.84,150.08162950365585,2.779954,,True,24.209754117372967,False,False,6
component-6334610e2b0395f3,5544,shift-east-60-5544,149.6214111,2.7384716,1.26,149.6380968214289,2.7384716,within_20_arcsec_of_cataloged_xray_source,False,15.442437661580717,False,False,0
component-2f7f15d0bb83b97a,5545,shift-east-60-5545,149.7152076,2.8169836,2.052,149.731894430809,2.8169836,,True,48.174075696268346,False,False,13
component-81792906f17d7bc4,5546,shift-east-60-5546,149.7709017,1.7467778,1.52,149.78757611515599,1.7467778,,True,29.988215822835972,False,False,16
component-869ab3d281360254,5548,shift-east-60-5548,149.6425034,2.6845387,1.62,149.6591883775904,2.6845387,,True,44.767672190181536,False,False,8
component-b996521be9c996db,5549,shift-east-60-5549,149.6839912,1.9328868,1.24,149.70066735505208,1.9328868,,True,59.99999999980688,True,True,17
component-c1f330d0aff31c1c,5555,shift-east-60-5555,150.5241482,2.0942759,1.8,150.5408260066133,2.0942759,,True,59.999999999689045,False,False,8
component-30c6570a99d5554c,5559,shift-east-60-5559,149.8478811,1.9203918,1.67,149.8645571327174,1.9203918,,True,59.999999999785835,True,True,12
component-f3058bcbb026a692,5561,shift-east-60-5561,150.7842881,2.810582,2.29,150.80097483917515,2.810582,,True,34.27308231938882,False,False,10
component-b903eceaae4690fa,5562,shift-east-60-5562,149.6217526,2.7806984,1.68,149.63843891418418,2.7806984,,True,58.01672736821967,False,False,12
component-874ed62968b0bdda,5563,shift-east-60-5563,150.5469205,2.2238652,1.402,150.56359972879136,2.2238652,,True,59.99999999965841,False,False,14
component-0da728f5d368de45,5567,shift-east-60-5567,149.8939992,1.9471456,1.9,149.91067549562663,1.9471456,,True,58.53914730300863,False,False,20
component-5214de409e4f511b,5569,shift-east-60-5569,150.7904589,2.5504768,1.8,150.80714209294078,2.5504768,,True,59.99999999953406,False,False,12
component-be3d629f02589a09,5570,shift-east-60-5570,149.6866157,2.0467056,1.97,149.7032930060195,2.0467056,,True,41.19082344153357,False,False,5
component-e9e556620469f46a,5573,shift-east-60-5573,149.5298775,1.7856366,1.29,149.54655226387735,1.7856366,,True,59.935737303375774,False,False,9
component-65ab749279c8fbe6,5577,shift-east-60-5577,149.444655,2.1200475,1.71,149.4613330826281,2.1200475,,True,56.181039398467995,False,False,14
component-dd8e8c8c9dae8978,558,shift-east-60-558,150.5807651,2.8470137,1.385,150.5974523634602,2.8470137,,True,53.94676299961381,False,False,16
component-fd65ddd3504ba0be,5581,shift-east-60-5581,149.7940391,2.0727199,1.89,149.81071667834613,2.0727199,,True,45.41880047848867,False,False,8
component-c1698979b983b265,5582,shift-east-60-5582,149.8200874,1.7611752,1.54,149.83676194346305,1.7611752,,True,59.45802806404691,False,False,14
component-8c6dfac15afa6dca,5583,shift-east-60-5583,150.0041191,2.0390378,1.92,150.02079632640803,2.0390378,,True,22.103914948912834,False,False,17
component-6e28f139664a7dbd,5585,shift-east-60-5585,149.3832645,2.7174641,1.13,149.39994992992936,2.7174641,,True,45.97120708530578,False,False,4
component-d27af9fe44358f3b,5586,shift-east-60-5586,150.7995915,2.6069284,1.527,150.81627543325223,2.6069284,,True,58.617314032061564,False,False,10
component-b48105958f010762,5592,shift-east-60-5592,150.7039412,2.3696065,1.99,150.72062213047758,2.3696065,,True,59.99999999961533,False,False,11
component-2b20a53b75b0eb73,5595,shift-east-60-5595,149.9985823,2.7693798,1.66,150.01526845440702,2.7693798,,True,26.737871001002173,False,False,11
component-342d03d9b2ddd3d8,5596,shift-east-60-5596,150.0777876,1.708776,2.07,150.09446168155716,1.708776,,True,58.23731753351613,False,False,11
component-c22549e687919a8e,5598,shift-east-60-5598,149.5374807,2.2804096,2.22,149.55416057615366,2.2804096,,True,59.99999999967187,True,True,10
component-a3f0fbc167fd1096,5599,shift-east-60-5599,150.1684258,2.6857685,2.35,150.18511079438625,2.6857685,,True,33.73674609287535,True,True,17
component-7688b6ef52555962,56,shift-east-60-56,150.0043512,2.2371277,1.17,150.02103057916756,2.2371277,within_20_arcsec_of_cataloged_xray_source,False,19.21893325549078,False,False,0
component-e3be6803d0ccd399,5600,shift-east-60-5600,150.7882919,2.3441558,1.51,150.8049725255101,2.3441558,,True,59.69114238944246,False,False,9
component-8d049a1326c454ad,5601,shift-east-60-5601,149.4723627,2.688186,1.75,149.4890477274255,2.688186,,True,50.84193692795882,False,False,8
component-a0d641ce6e7d9599,5603,shift-east-60-5603,149.6118242,2.380993,1.573,149.6285052679876,2.380993,,True,23.43333602286506,False,False,15
component-06cb3ffc2b9e385d,5604,shift-east-60-5604,150.7497825,2.6332834,1.97,150.76646678444254,2.6332834,,True,52.72697773457889,False,False,17
component-cd52c325c5f219df,5605,shift-east-60-5605,149.7334218,1.8998025,1.8,149.750097632868,1.8998025,,True,59.999999999750464,True,True,16
component-9627db2e2affb3e8,5606,shift-east-60-5606,149.7767902,2.4440554,1.86,149.79347204153626,2.4440554,,True,45.099172128764486,True,True,13
component-47080160e9f8708d,5609,shift-east-60-5609,150.5819317,2.2878169,1.29,150.59861166216515,2.2878169,within_20_arcsec_of_cataloged_xray_source,False,11.587870169493284,False,False,0
component-e9b585a0010bb1e9,5611,shift-east-60-5611,149.7453228,2.8918796,2.03,149.7620107184375,2.8918796,,True,33.70514380956261,False,True,16
component-90fe2c25cc8b9530,5612,shift-east-60-5612,149.7625675,2.179885,2.04,149.7792462365387,2.179885,,True,59.99999999972276,True,True,16
component-c80a0a8c1e9588eb,5615,shift-east-60-5615,150.7150609,2.4848216,1.45,150.73174325238412,2.4848216,,True,59.36842105299676,False,False,9
component-a3fec0213a0de5df,5619,shift-east-60-5619,150.5433923,2.9323689,1.93,150.56008081835162,2.9323689,,True,59.99999999943536,False,False,10
component-1eaf311a9044b532,5620,shift-east-60-5620,149.9415595,2.7953625,1.04,149.95824602216044,2.7953625,within_20_arcsec_of_cataloged_xray_source,False,5.706553351121528,False,False,0
component-a61b2b1a2ff6e5dd,5622,shift-east-60-5622,150.3089616,1.8914801,1.749,150.32563735269937,1.8914801,,True,36.64573739956855,False,True,7
component-297ffbe239f4c696,5624,shift-east-60-5624,149.8545966,2.6068938,1.36,149.87128053279352,2.6068938,,True,47.43814552555317,True,True,19
component-50a0cc058fe24ad2,5625,shift-east-60-5625,149.5458479,2.7626119,1.44,149.56253395918162,2.7626119,,True,45.31413716480899,False,False,12
component-621cb5d0bdea9584,564,shift-east-60-564,150.4064436,2.9298098,2.27,150.42313208018643,2.9298098,,True,59.9999999994595,False,False,8
component-c837649cce43f272,57,shift-east-60-57,150.4907356,2.7754231,1.09,150.50742183963484,2.7754231,,True,59.99999999949719,True,True,14
component-6208ef0f7750c111,58,shift-east-60-58,150.429857,2.5478322,0.233,150.446540158658,2.5478322,,True,25.411313176526697,False,False,15
component-ec86bc3a82804492,59,shift-east-60-59,150.1953108,2.0044657,1.18,150.2119876711795,2.0044657,within_20_arcsec_of_cataloged_xray_source,False,18.7300279810124,False,False,0
component-39fa9ec190eee7b6,60,shift-east-60-60,150.2162013,1.9886006,1.22,150.23287801020302,1.9886006,,True,21.69026400571129,False,True,9
component-bc64c816373baf3e,60001,shift-east-60-60001,150.8199579,2.4063408,2.67,150.83663927647638,2.4063408,,True,25.973894204100567,False,True,18
component-d22f06e7707d7099,60002,shift-east-60-60002,150.7181298,2.4682546,2.36,150.73481194375796,2.4682546,,True,24.315584267322944,False,True,19
component-20bf401e0f051eef,60003,shift-east-60-60003,150.1512396,2.8245609,2.08,150.16792653954255,2.8245609,,True,32.10790862613313,False,False,12
component-498f812b79efedda,60007,shift-east-60-60007,150.6374113,2.391954,2.24,150.65409250098355,2.391954,,True,29.957309274023135,False,False,13
component-24a7fcaa3e6fa151,60011,shift-east-60-60011,150.2848019,2.2787519,2.33,150.3014817569432,2.2787519,within_20_arcsec_of_cataloged_xray_source,False,12.229210797994602,False,False,0
component-60a62b7a2b788476,60012,shift-east-60-60012,150.4959155,2.799723,2.24,150.5126020842158,2.799723,within_20_arcsec_of_cataloged_xray_source,False,17.360210636763895,False,False,0
component-b9618a8d28a78339,60013,shift-east-60-60013,150.4786644,2.7978862,2.6,150.49535095806402,2.7978862,within_20_arcsec_of_cataloged_xray_source,False,6.917043741863924,False,False,0
component-ab33d0e597b11a92,60016,shift-east-60-60016,150.5873541,2.7738239,2.43,150.6040403170634,2.7738239,,True,21.307187563745728,False,False,13
component-ceee42f354713841,60017,shift-east-60-60017,150.1122954,2.8459331,2.67,150.12898264781182,2.8459331,within_20_arcsec_of_cataloged_xray_source,False,7.342774387271399,False,False,0
component-9b53cf4c9b578abb,60019,shift-east-60-60019,150.6030002,2.6864607,2.63,150.6196852038433,2.6864607,,True,45.95462525071349,False,False,16
component-63c102001e8e1a46,60020,shift-east-60-60020,150.7170604,2.6797826,2.185,150.73374531270713,2.6797826,,True,49.04385249470733,False,True,10
component-5f42340c5dd5a111,60031,shift-east-60-60031,150.7255228,2.8271887,2.8,150.74220977731972,2.8271887,within_20_arcsec_of_cataloged_xray_source,False,19.44397118630737,False,False,0
component-967b0bdbef906321,60038,shift-east-60-60038,150.604681,2.3590744,2.626,150.6213618038743,2.3590744,within_20_arcsec_of_cataloged_xray_source,False,19.069239027140014,False,False,0
component-e9c19aebddc2f36f,60042,shift-east-60-60042,150.3694691,2.3452189,2.634,150.3861497381828,2.3452189,,True,32.99385072903566,True,True,21
component-66cf86e8b09fbb14,60043,shift-east-60-60043,150.2567402,2.5960479,2.27,150.2734239892993,2.5960479,,True,59.62373158168597,False,False,10
component-82fda34af990f9a1,60045,shift-east-60-60045,150.2781108,2.845436,3.35,150.29479804061523,2.845436,,True,46.34157255718444,False,False,10
component-2c62064087960d78,60051,shift-east-60-60051,150.2033042,2.2466473,2.244,150.21998368765767,2.2466473,,True,40.874301857550236,True,True,15
component-55d5968e918de249,60052,shift-east-60-60052,150.5466093,2.7473621,2.105,150.56329514547187,2.7473621,,True,21.223471502088778,False,False,9
component-e52a3edd96942baf,60053,shift-east-60-60053,150.2884531,2.3819573,2.57,150.3051341796634,2.3819573,,True,32.67486989514872,False,False,12
component-25658f69c6b9cca6,60058,shift-east-60-60058,150.4023049,2.4983277,2.15,150.41898742350065,2.4983277,,True,43.30252318623633,False,True,19
component-8479b722ab8cddf4,60060,shift-east-60-60060,150.1745108,2.9170297,5.39,150.19119909009106,2.9170297,,True,28.736315300479,False,False,12
component-0bfa6182c4a9c70f,60069,shift-east-60-60069,150.8400373,2.3751329,3.02,150.85671829713507,2.3751329,,True,48.0108695743939,False,True,16
component-888783bed34decbb,60070,shift-east-60-60070,150.2274996,2.2320145,2.61,150.2441789210856,2.2320145,,True,32.723379902504846,False,False,12
component-9268908f733a9b58,60075,shift-east-60-60075,150.3321349,2.7584337,2.78,150.34882090051047,2.7584337,,True,40.362883600730456,False,True,20
component-e8b3ff5779985d1c,60079,shift-east-60-60079,150.4736407,2.3164191,2.09,150.4903209969108,2.3164191,,True,59.99999999963634,False,False,14
component-884fcc60b5cdb01b,60082,shift-east-60-60082,150.5907401,2.4561521,1.471,150.60742209223756,2.4561521,,True,49.22231809480471,False,False,10
component-2e83cb546d80beb9,60084,shift-east-60-60084,150.7708507,2.4094437,2.34,150.7875321144645,2.4094437,,True,52.27911002093758,False,False,13
component-f7413f383f7ac711,60088,shift-east-60-60088,150.1130444,2.5835708,2.601,150.12972802496634,2.5835708,,True,44.078316487497034,False,False,11
component-83bf8f1a3e09bc1f,60095,shift-east-60-60095,150.5015215,2.8604962,2.58,150.51820895920437,2.8604962,,True,38.396356197677974,False,True,18
component-60c8dfea1c68b999,60098,shift-east-60-60098,150.7833602,2.2842148,2.49,150.80004012030363,2.2842148,,True,59.99999999965616,True,True,9
component-1a28319963a7eb82,60102,shift-east-60-60102,150.1943909,2.6233378,2.34,150.2110750514972,2.6233378,,True,59.999999999507054,True,True,13
component-ec966ad6d22ea1bd,60104,shift-east-60-60104,150.3559726,2.5281135,2.75,150.37265550416305,2.5281135,within_20_arcsec_of_cataloged_xray_source,False,19.5653731494594,False,False,0
component-0e79f2dde1be10ec,60107,shift-east-60-60107,150.1480204,2.9296745,3.62,150.1647088781696,2.9296745,,True,55.41193015561745,False,False,9
component-acc63a2999bb2e6b,60109,shift-east-60-60109,150.1815175,2.424024,2.29,150.19819909362528,2.424024,,True,49.80159470549072,False,False,4
component-6543ce3b814ec0a5,60121,shift-east-60-60121,150.6985286,2.4453735,3.257,150.71521045792102,2.4453735,,True,59.99999999965466,False,True,12
component-50d35570f020dbba,60134,shift-east-60-60134,150.2546813,1.6925563,2.17,150.27135524141,1.6925563,,True,31.75840460830506,False,False,9
component-8850811b980c9004,60136,shift-east-60-60136,150.8034377,1.9898752,2.26,150.8201144230885,1.9898752,within_20_arcsec_of_cataloged_xray_source,False,17.87657887494675,False,False,0
component-6793c5bca00816cc,60138,shift-east-60-60138,150.6052534,1.482332,3.62,150.62192564604223,1.482332,,True,58.29728797553633,False,False,15
component-940e030c273821f2,60142,shift-east-60-60142,150.2944436,2.0347949,2.02,150.31112078248452,2.0347949,within_20_arcsec_of_cataloged_xray_source,False,3.937407850914037,False,False,0
