left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,case_id,left_id,right_id,selected_raw,component_id,split,posterior_calibrated,selected_calibrated
10,109164,1.424701505448023,1.0399999618530273,0.5,29819904733.80549,0.7901733089248486,11,11,131587,True,component-4fc82b26aecb47d2,calibration,0.8764356745416222,True
10,108979,3.7985950307220557,1.0399999618530273,0.5,283453271.31430703,0.03455910883547028,11,11,131364,False,component-4fc82b26aecb47d2,calibration,0.06316347027832787,False
10,108883,6.892493555506368,1.0399999618530273,0.5,1144.2243930128082,1.44499555542363e-07,11,11,131254,False,component-4fc82b26aecb47d2,calibration,2.721646875314303e-07,False
10,109417,7.39467039368863,1.0399999618530273,0.5,77.36031106898568,9.769527848237544e-09,11,11,131885,False,component-4fc82b26aecb47d2,calibration,1.8400892657881473e-08,False
10,109585,11.105043959053988,1.0399999618530273,0.5,4.95550029661396e-10,6.258105474720581e-20,11,11,132083,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,108445,12.228007635162102,1.0399999618530273,0.5,2.643844768017533e-14,3.338807068248431e-24,11,11,130738,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,108916,13.000649392702746,1.0399999618530273,0.5,1.7519093837302733e-17,2.2124171222486084e-27,11,11,131287,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,108487,13.100415586995608,1.0399999618530273,0.5,6.589771867548944e-18,8.321962452438197e-28,11,11,130789,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,109658,13.380893103292005,1.0399999618530273,0.5,4.051951823099561e-19,5.117049817305013e-29,11,11,132166,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,108538,14.401189093735935,1.0399999618530273,0.5,9.665440985312169e-24,1.2206103425541339e-33,11,11,130847,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,109954,15.339811019733416,1.0399999618530273,0.5,2.7099681599260416e-28,3.4223116865798e-38,11,11,132531,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,109435,15.462582829486003,1.0399999618530273,0.5,6.55056508378238e-29,8.272449754738758e-39,11,11,131905,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,108377,16.5564523951686,1.0399999618530273,0.5,1.272694364229656e-34,1.6072354135209723e-44,11,11,130655,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,109623,16.88768057850595,1.0399999618530273,0.5,1.9873140055946428e-36,2.5097003156066133e-46,11,11,132128,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,109701,17.444550246377236,1.0399999618530273,0.5,1.5154912625198704e-39,1.9138540206217307e-49,11,11,132226,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,108316,17.49251580447807,1.0399999618530273,0.5,8.077567309307627e-40,1.0200840515606973e-49,11,11,130581,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,109229,17.837077225133847,1.0399999618530273,0.5,8.359201942991602e-42,1.055650576380258e-51,11,11,131660,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,108284,19.058644150528774,1.0399999618530273,0.5,3.7358850197310886e-49,4.717901542833271e-59,11,11,130544,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,108319,19.449983715775655,1.0399999618530273,0.5,1.302867098143735e-51,1.645339366702855e-61,11,11,130584,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,108985,19.92034708532679,1.0399999618530273,0.5,1.2447032676743533e-54,1.571886563937437e-64,11,11,131370,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
10,109676,19.94182961644461,1.0399999618530273,0.5,9.024440947829517e-55,1.1396609811625654e-64,11,11,132191,False,component-4fc82b26aecb47d2,calibration,1.883498681055457e-12,False
11,116625,1.0684616454225555,1.0299999713897705,0.5,41995801821.061844,0.8413575689570622,12,12,140508,True,component-6b51d431df5d7f14,test,0.9090007769472628,True
11,116144,7.478623622769946,1.0299999713897705,0.5,35.29228158695782,4.456922740601302e-09,12,12,139937,False,component-6b51d431df5d7f14,test,8.394608070440705e-09,False
11,116714,7.878651711820797,1.0299999713897705,0.5,3.388838254977422,4.2796298976778654e-10,12,12,140613,False,component-6b51d431df5d7f14,test,8.060677264641116e-10,False
11,116559,8.079529198926307,1.0299999713897705,0.5,0.9978030975517812,1.2600860968491548e-10,12,12,140431,False,component-6b51d431df5d7f14,test,2.373370501169571e-10,False
11,117103,10.743793417621703,1.0299999713897705,0.5,4.917839998022148e-09,6.210545772028591e-19,12,12,141076,False,component-6b51d431df5d7f14,test,1.883498681055457e-12,False
11,116106,12.151783623472772,1.0299999713897705,0.5,2.248221231374896e-14,2.83918973954333e-24,12,12,139891,False,component-6b51d431df5d7f14,test,1.883498681055457e-12,False
11,115903,12.522949842316331,1.0299999713897705,0.5,6.835476907073091e-16,8.632253636168557e-26,12,12,139636,False,component-6b51d431df5d7f14,test,1.883498681055457e-12,False
11,116773,12.660406327654627,1.0299999713897705,0.5,1.8254123996217476e-16,2.3052411760526645e-26,12,12,140678,False,component-6b51d431df5d7f14,test,1.883498681055457e-12,False
11,115948,13.521448376048108,1.0299999713897705,0.5,3.36556597125953e-20,4.250240252162641e-30,12,12,139693,False,component-6b51d431df5d7f14,test,1.883498681055457e-12,False
11,117301,16.684357585999283,1.0299999713897705,0.5,5.0279929174286145e-36,6.349653540514669e-46,12,12,141319,False,component-6b51d431df5d7f14,test,1.883498681055457e-12,False
11,115683,17.0248410873966,1.0299999713897705,0.5,6.312308768186462e-38,7.971565270071009e-48,12,12,139377,False,component-6b51d431df5d7f14,test,1.883498681055457e-12,False
11,117450,18.17044382656956,1.0299999713897705,0.5,1.3222496659186857e-44,1.6698168455135102e-54,12,12,141491,False,component-6b51d431df5d7f14,test,1.883498681055457e-12,False
11,116905,19.17819364996303,1.0299999713897705,0.5,7.703015636795987e-51,9.727834011316687e-61,12,12,140840,False,component-6b51d431df5d7f14,test,1.883498681055457e-12,False
11,115949,19.91563715309808,1.0299999713897705,0.5,1.2916023728159005e-55,1.6311135902876035e-65,12,12,139694,False,component-6b51d431df5d7f14,test,1.883498681055457e-12,False
12,153416,0.572393964136385,1.0299999713897705,0.5,57284725780.940506,0.878556202587241,13,13,184258,True,component-3fdba35f04dc8c46,test,0.931627308039673,True
12,153401,4.900955879180382,1.0299999713897705,0.5,6816531.007692659,0.0008600923651762351,13,13,184238,False,component-3fdba35f04dc8c46,test,0.0016187527606003154,False
12,153339,6.773139874388501,1.0299999713897705,0.5,1633.6667016827982,2.0630926866092683e-07,13,13,184163,False,component-3fdba35f04dc8c46,test,3.8858316458411947e-07,False
12,153000,7.511180934547499,1.0299999713897705,0.5,29.29808143296043,3.6999388994349347e-09,13,13,183760,False,component-3fdba35f04dc8c46,test,6.968830014297277e-09,False
12,152614,9.213154860341033,1.0299999713897705,0.5,0.0005646592706477062,7.130858765978535e-14,13,13,183303,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,152651,9.756027674064049,1.0299999713897705,0.5,1.1116631862203723e-05,1.4038755030414602e-15,13,13,183351,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,152533,11.557273054873065,1.0299999713897705,0.5,4.8605690252733844e-12,6.138220523991272e-22,13,13,183212,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,152862,11.980309887106953,1.0299999713897705,0.5,1.0896614145256531e-13,1.376090335115964e-23,13,13,183602,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,153470,12.237966101023652,1.0299999713897705,0.5,1.0084473213093156e-14,1.273528266513343e-24,13,13,184318,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,152426,12.725877632902627,1.0299999713897705,0.5,9.683733011639678e-17,1.2229203702658088e-26,13,13,183086,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,153109,13.858541650142921,1.0299999713897705,0.5,9.958561439419655e-22,1.257627366241047e-31,13,13,183883,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,152617,15.577739206140153,1.0299999713897705,0.5,4.123935556405659e-30,5.207955229176652e-40,13,13,183306,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,153817,15.927855628348528,1.0299999713897705,0.5,6.139269607868839e-32,7.753040953310358e-42,13,13,184734,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,152389,16.76423113040837,1.0299999713897705,0.5,1.8148528378741574e-36,2.2919059228536286e-46,13,13,183042,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,153193,17.10818436059172,1.0299999713897705,0.5,2.132854829017271e-38,2.6934980694840246e-48,13,13,183988,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,153237,17.37915489526859,1.0299999713897705,0.5,6.039167517648727e-40,7.6266259797777155e-50,13,13,184042,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,153782,17.69304016606503,1.0299999713897705,0.5,9.066151231705086e-42,1.1449284080670135e-51,13,13,184693,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,152912,18.015464506384475,1.0299999713897705,0.5,1.1227306499468105e-43,1.4178521655764273e-53,13,13,183657,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,154075,18.195899448671675,1.0299999713897705,0.5,9.289000693593832e-45,1.1730711858696385e-54,13,13,185042,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,153478,18.92686392783613,1.0299999713897705,0.5,2.9720455426955882e-49,3.7532788555316837e-59,13,13,184327,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,152525,18.956001946338986,1.0299999713897705,0.5,1.950781172491437e-49,2.4635644445208138e-59,13,13,183203,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
12,152322,19.412301054685628,1.0299999713897705,0.5,2.4555487307501952e-52,3.101015444565937e-62,13,13,182967,False,component-3fdba35f04dc8c46,test,1.883498681055457e-12,False
13,188997,0.41940553658681157,1.0299999713897705,0.5,60697829888.61955,0.8845970406278604,14,14,226201,True,component-8527a891e2241369,test,0.935222931435631,True
13,189062,4.12647900160753,1.0299999713897705,0.5,98105682.36710884,0.012237760642223981,14,14,226283,False,component-8527a891e2241369,test,0.022803256187858556,False
13,189184,6.2544632615695965,1.0299999713897705,0.5,21501.16787208808,2.715290141441344e-06,14,14,226422,False,component-8527a891e2241369,test,5.11423313127571e-06,False
13,188243,14.195714568806931,1.0299999713897705,0.5,2.699696099973291e-23,3.409339508034903e-33,14,14,225323,False,component-8527a891e2241369,test,1.883498681055457e-12,False
13,188741,14.968548348655148,1.0299999713897705,0.5,4.986154478373781e-27,6.296817429359207e-37,14,14,225901,False,component-8527a891e2241369,test,1.883498681055457e-12,False
13,188966,14.977878072205966,1.0299999713897705,0.5,4.482137497917804e-27,5.660314304357093e-37,14,14,226165,False,component-8527a891e2241369,test,1.883498681055457e-12,False
13,189837,15.588536752760033,1.0299999713897705,0.5,3.627173259340895e-30,4.580613757111768e-40,14,14,227167,False,component-8527a891e2241369,test,1.883498681055457e-12,False
13,189416,19.53555446806138,1.0299999713897705,0.5,3.9351854893286775e-53,4.969590229191596e-63,14,14,226683,False,component-8527a891e2241369,test,1.883498681055457e-12,False
14,185978,0.39038892562295385,1.0099999904632568,0.5,63093720016.42236,0.8884906337282975,15,15,222657,True,component-e629fa6598d73276,test,0.9375290774456273,True
14,185620,5.516898149883326,1.0099999904632568,0.5,419192.19831816264,5.2935323709281305e-05,15,15,222234,False,component-e629fa6598d73276,test,9.969894963850533e-05,False
14,185758,7.215158272248943,1.0099999904632568,0.5,84.26959922317562,1.0642074524727998e-08,15,15,222391,False,component-e629fa6598d73276,test,2.0044333142574813e-08,False
14,185523,8.888407974377786,1.0099999904632568,0.5,0.0020838781558085327,2.631647364530164e-13,15,15,222120,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,185306,9.800808350086115,1.0099999904632568,0.5,2.532253664919353e-06,3.1978830744175754e-16,15,15,221852,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,186314,11.206087516531797,1.0099999904632568,0.5,2.272055738550204e-11,2.8692893966744134e-21,15,15,223053,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,186571,12.397759085236366,1.0099999904632568,0.5,3.527020730172861e-16,4.454135086225228e-26,15,15,223368,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,186487,12.549454612991838,1.0099999904632568,0.5,7.9505588810065e-17,1.0040446591096458e-26,15,15,223267,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,185601,13.679951481789491,1.0099999904632568,0.5,6.773161590010722e-22,8.553558085058727e-32,15,15,222211,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,186083,14.538411851581616,1.0099999904632568,0.5,4.888643015154219e-26,6.173674056279535e-36,15,15,222780,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,186340,16.920876208649577,1.0099999904632568,0.5,7.498633345205235e-39,9.469727692805521e-49,15,15,223086,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,184932,16.94252431644466,1.0099999904632568,0.5,5.618866213978003e-39,7.095844074400532e-49,15,15,221428,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,185651,17.370423674107855,1.0099999904632568,0.5,1.7354172542730775e-41,2.1915898637543652e-51,15,15,222269,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,185918,18.13249482649507,1.0099999904632568,0.5,4.1088441472731746e-46,5.188896885021616e-56,15,15,222583,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,186432,18.20638822189376,1.0099999904632568,0.5,1.4276907295481707e-46,1.8029741975594614e-56,15,15,223194,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,186715,18.22712364957726,1.0099999904632568,0.5,1.0604090485280067e-46,1.3391486782012248e-56,15,15,223536,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,184977,18.41462266693583,1.0099999904632568,0.5,7.093640589410893e-48,8.958278347521344e-58,15,15,221476,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,185570,18.637006712957973,1.0099999904632568,0.5,2.7678371732468394e-49,3.4953921764199513e-59,15,15,222174,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,186874,19.030559560247646,1.0099999904632568,0.5,8.084837401416771e-52,1.02100216276051e-61,15,15,223728,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,186316,19.716276983442643,1.0099999904632568,0.5,2.3181466227657054e-56,2.9274957527593543e-66,15,15,223055,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
14,185553,19.995886895668963,1.0099999904632568,0.5,2.929003808202207e-58,3.6989231501231805e-68,15,15,222153,False,component-e629fa6598d73276,test,1.883498681055457e-12,False
15,178986,0.48456408415859176,1.0499999523162842,0.5,57682611693.63014,0.8792927869530027,16,16,214437,True,component-b17ef6d19c7a5b1e,test,0.932066893590739,True
15,179320,7.585380707451816,1.0499999523162842,0.5,36.38087714223775,4.594397169716891e-09,16,16,214833,False,component-b17ef6d19c7a5b1e,test,8.65354097428837e-09,False
15,178630,8.412555900584623,1.0499999523162842,0.5,0.27306526761181377,3.4484333444723155e-11,16,16,214011,False,component-b17ef6d19c7a5b1e,test,6.49511965582912e-11,False
15,178573,8.75645846152773,1.0499999523162842,0.5,0.030781470311061192,3.887270231917386e-12,16,16,213950,False,component-b17ef6d19c7a5b1e,test,7.321668354703865e-12,False
15,178307,12.529855730085176,1.0499999523162842,0.5,3.912338213323244e-15,4.940737307287877e-25,16,16,213635,False,component-b17ef6d19c7a5b1e,test,1.883498681055457e-12,False
15,178341,13.143014662873853,1.0499999523162842,0.5,1.1616925557387385e-17,1.4670556165596948e-27,16,16,213674,False,component-b17ef6d19c7a5b1e,test,1.883498681055457e-12,False
15,179582,13.510579721906186,1.0499999523162842,0.5,3.105772197899998e-19,3.922156963282503e-29,16,16,215139,False,component-b17ef6d19c7a5b1e,test,1.883498681055457e-12,False
15,179946,14.743274044204819,1.0499999523162842,0.5,7.950390983539848e-25,1.004023456002142e-34,16,16,215559,False,component-b17ef6d19c7a5b1e,test,1.883498681055457e-12,False
15,178662,15.015526598529998,1.0499999523162842,0.5,3.977467677059938e-26,5.022986733012807e-36,16,16,214048,False,component-b17ef6d19c7a5b1e,test,1.883498681055457e-12,False
15,178131,16.042138302925967,1.0499999523162842,0.5,3.023602342678497e-31,3.818387900616915e-41,16,16,213420,False,component-b17ef6d19c7a5b1e,test,1.883498681055457e-12,False
15,178599,16.445337380966365,1.0499999523162842,0.5,2.3848456333501073e-33,3.0117272971670708e-43,16,16,213979,False,component-b17ef6d19c7a5b1e,test,1.883498681055457e-12,False
