left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,posterior_calibrated,control_id,parent_case_id,component_id,right_id,selected_raw,selected_calibrated
11,162225,9.837981038702578,0.9800000190734863,0.5,3.0440249483030626e-07,3.844178802123768e-17,1.883498681055457e-12,shift-east-60-23,23,component-4d6be77ea7745432,194648,False,False
11,162291,10.590487333829685,0.9800000190734863,0.5,5.316108371117841e-10,6.713503160161783e-20,1.883498681055457e-12,shift-east-60-23,23,component-4d6be77ea7745432,194730,False,False
11,161056,12.039466883663906,0.9800000190734863,0.5,6.965731571607001e-16,8.79674710412063e-26,1.883498681055457e-12,shift-east-60-23,23,component-4d6be77ea7745432,193280,False,False
11,160927,14.111529711593494,0.9800000190734863,0.5,1.3238574042792586e-25,1.6718471947484995e-35,1.883498681055457e-12,shift-east-60-23,23,component-4d6be77ea7745432,193136,False,False
11,161626,15.693353668257224,0.9800000190734863,0.5,4.610810705009372e-34,5.822810612207144e-44,1.883498681055457e-12,shift-east-60-23,23,component-4d6be77ea7745432,193943,False,False
11,326640,17.364428509794678,0.9800000190734863,0.5,5.666177369922832e-44,7.155591463425209e-54,1.883498681055457e-12,shift-east-60-23,23,component-4d6be77ea7745432,392447,False,False
11,160870,17.52469962283564,0.9800000190734863,0.5,5.625082475193891e-45,7.10369434501277e-55,1.883498681055457e-12,shift-east-60-23,23,component-4d6be77ea7745432,193072,False,False
11,162493,17.66604010925222,0.9800000190734863,0.5,7.207911295698012e-46,9.102586306316996e-56,1.883498681055457e-12,shift-east-60-23,23,component-4d6be77ea7745432,194956,False,False
11,160749,18.48317400539641,0.9800000190734863,0.5,3.6184454820218523e-51,4.569591792072281e-61,1.883498681055457e-12,shift-east-60-23,23,component-4d6be77ea7745432,192929,False,False
11,161880,18.548634296938882,0.9800000190734863,0.5,1.3293312511930073e-51,1.678759899680052e-61,1.883498681055457e-12,shift-east-60-23,23,component-4d6be77ea7745432,194242,False,False
12,106466,5.555813356171607,1.1100000143051147,0.5,1724130.917769029,0.00021768628190873212,0.0004099329842755515,shift-east-60-30,30,component-624b60c58c9d8bfb,128398,False,False
12,105884,9.338357487892042,1.1100000143051147,0.5,0.00960128692234681,1.2125085794886314e-12,2.2837583102348364e-12,shift-east-60-30,30,component-624b60c58c9d8bfb,127688,False,False
12,105696,12.35116592929244,1.1100000143051147,0.5,2.5598901052389173e-12,3.23278404265762e-22,1.883498681055457e-12,shift-east-60-30,30,component-624b60c58c9d8bfb,127467,False,False
12,106447,14.430544273036379,1.1100000143051147,0.5,1.7741965183406275e-20,2.2405626637222302e-30,1.883498681055457e-12,shift-east-60-30,30,component-624b60c58c9d8bfb,128376,False,False
12,106952,16.774061113727036,1.1100000143051147,0.5,3.425369223398105e-31,4.325763415761326e-41,1.883498681055457e-12,shift-east-60-30,30,component-624b60c58c9d8bfb,128975,False,False
12,107186,17.123732511279183,1.1100000143051147,0.5,6.28164270454419e-33,7.932838310272627e-43,1.883498681055457e-12,shift-east-60-30,30,component-624b60c58c9d8bfb,129254,False,False
12,105883,17.600278584529715,1.1100000143051147,0.5,2.3639182242948188e-35,2.9852988993582547e-45,1.883498681055457e-12,shift-east-60-30,30,component-624b60c58c9d8bfb,127687,False,False
12,107237,18.506777088480167,1.1100000143051147,0.5,3.785380847542514e-40,4.7804078676162915e-50,1.883498681055457e-12,shift-east-60-30,30,component-624b60c58c9d8bfb,129314,False,False
13,171454,3.674657123403877,1.0399999618530273,0.5,401349104.93442357,0.04823976956262037,0.08714542416854673,shift-east-60-31,31,component-eb1e33e8a81b697b,205501,False,False
13,171061,4.543718265057227,1.0399999618530273,0.5,27467227.692947254,0.003456737150482262,0.006490936396509531,shift-east-60-31,31,component-eb1e33e8a81b697b,205038,False,False
13,171074,6.763951055463763,1.0399999618530273,0.5,2211.9434606180876,2.793375196319577e-07,5.261317199502346e-07,shift-east-60-31,31,component-eb1e33e8a81b697b,205053,False,False
13,171494,7.1353719734391525,1.0399999618530273,0.5,318.3557434517569,4.0203887027655766e-08,7.572396550023773e-08,shift-east-60-31,31,component-eb1e33e8a81b697b,205546,False,False
13,171529,8.979508526879368,1.0399999618530273,0.5,0.00453648548222051,5.728948225804122e-13,1.883498681055457e-12,shift-east-60-31,31,component-eb1e33e8a81b697b,205590,False,False
13,171073,9.979117445253047,1.0399999618530273,0.5,3.6838277168452177e-06,4.65216043241262e-16,1.883498681055457e-12,shift-east-60-31,31,component-eb1e33e8a81b697b,205052,False,False
13,170849,10.143619020326266,1.0399999618530273,0.5,1.0629023717994793e-06,1.342297397620354e-16,1.883498681055457e-12,shift-east-60-31,31,component-eb1e33e8a81b697b,204787,False,False
13,170576,11.085451676037746,1.0399999618530273,0.5,5.834253306860294e-10,7.367847921534157e-20,1.883498681055457e-12,shift-east-60-31,31,component-eb1e33e8a81b697b,204453,False,False
13,171589,11.429108111625103,1.0399999618530273,0.5,3.193370259499408e-11,4.0327810932507234e-21,1.883498681055457e-12,shift-east-60-31,31,component-eb1e33e8a81b697b,205663,False,False
13,171257,14.759737868762707,1.0399999618530273,0.5,1.906334637357623e-25,2.4074346719036393e-35,1.883498681055457e-12,shift-east-60-31,31,component-eb1e33e8a81b697b,205268,False,False
13,170970,17.23276565437548,1.0399999618530273,0.5,2.3887855358566076e-38,3.0167028443308236e-48,1.883498681055457e-12,shift-east-60-31,31,component-eb1e33e8a81b697b,204936,False,False
13,171294,17.7741844798018,1.0399999618530273,0.5,1.9381907666643234e-41,2.4476645185961896e-51,1.883498681055457e-12,shift-east-60-31,31,component-eb1e33e8a81b697b,205305,False,False
13,170651,17.815513112555617,1.0399999618530273,0.5,1.1156747158164023e-41,1.4089415052257567e-51,1.883498681055457e-12,shift-east-60-31,31,component-eb1e33e8a81b697b,204548,False,False
13,171855,18.750066829378213,1.0399999618530273,0.5,2.9850048526878774e-47,3.7696446559467824e-57,1.883498681055457e-12,shift-east-60-31,31,component-eb1e33e8a81b697b,205994,False,False
13,171677,19.719322735123807,1.0399999618530273,0.5,2.4803608221320238e-53,3.13234965415563e-63,1.883498681055457e-12,shift-east-60-31,31,component-eb1e33e8a81b697b,205769,False,False
14,149198,15.51474404175615,1.1399999856948853,0.5,1.0211038720280105e-23,1.2895117242073852e-33,1.883498681055457e-12,shift-east-60-32,32,component-e29c9c180c6279b0,179322,False,False
14,149907,15.622688245926366,1.1399999856948853,0.5,3.452028175268853e-24,4.35942995247138e-34,1.883498681055457e-12,shift-east-60-32,32,component-e29c9c180c6279b0,180143,False,False
14,150541,16.250291611036456,1.1399999856948853,0.5,5.4318546864193995e-27,6.859674607263171e-37,1.883498681055457e-12,shift-east-60-32,32,component-e29c9c180c6279b0,180870,False,False
14,149638,16.305216895175054,1.1399999856948853,0.5,3.050540081041265e-27,3.852406505769621e-37,1.883498681055457e-12,shift-east-60-32,32,component-e29c9c180c6279b0,179828,False,False
14,149607,16.74320366293031,1.1399999856948853,0.5,2.857658308601501e-29,3.60882373837399e-39,1.883498681055457e-12,shift-east-60-32,32,component-e29c9c180c6279b0,179790,False,False
14,149124,17.372452429252924,1.1399999856948853,0.5,2.804024638209328e-32,3.5410918957303814e-42,1.883498681055457e-12,shift-east-60-32,32,component-e29c9c180c6279b0,179237,False,False
14,150298,18.454442527552512,1.1399999856948853,0.5,1.0367859677641198e-37,1.3093160231291906e-47,1.883498681055457e-12,shift-east-60-32,32,component-e29c9c180c6279b0,180594,False,False
14,148830,19.165684493907673,1.1399999856948853,0.5,1.845856030063361e-41,2.3310586289700307e-51,1.883498681055457e-12,shift-east-60-32,32,component-e29c9c180c6279b0,178890,False,False
15,176936,2.188843834979212,1.059999942779541,0.5,10829862367.527092,0.5776421523046539,0.7203569080116597,shift-east-60-33,33,component-c6f3ac57944a5314,211975,True,True
15,176857,2.5114281004626644,1.059999942779541,0.5,6236303472.713048,0.44057762957230256,0.5973205188173476,shift-east-60-33,33,component-c6f3ac57944a5314,211883,False,False
15,176729,3.5837449442662526,1.059999942779541,0.5,577673457.9796103,0.06799194305454254,0.12080583299798035,shift-east-60-33,33,component-c6f3ac57944a5314,211726,False,False
15,176758,3.6331743712083773,1.059999942779541,0.5,507327723.9526867,0.06021080262912834,0.10767886471441132,shift-east-60-33,33,component-c6f3ac57944a5314,211761,False,False
15,176681,8.895267599566267,1.059999942779541,0.5,0.019200919424275213,2.424808228758236e-12,4.567123100672819e-12,shift-east-60-33,33,component-c6f3ac57944a5314,211665,False,False
15,176608,11.174654381564482,1.059999942779541,0.5,1.125466607839951e-09,1.421307298669925e-19,1.883498681055457e-12,shift-east-60-33,33,component-c6f3ac57944a5314,211577,False,False
15,177973,11.585205937760254,1.059999942779541,0.5,3.751108221248858e-11,4.7371263223830216e-21,1.883498681055457e-12,shift-east-60-33,33,component-c6f3ac57944a5314,213216,False,False
15,176165,11.848273541182225,1.059999942779541,0.5,3.977615951532399e-12,5.023173982984017e-22,1.883498681055457e-12,shift-east-60-33,33,component-c6f3ac57944a5314,211072,False,False
15,176492,13.075878561051855,1.059999942779541,0.5,5.789697768628779e-17,7.311580493212886e-27,1.883498681055457e-12,shift-east-60-33,33,component-c6f3ac57944a5314,211450,False,False
15,177643,14.587078217193334,1.059999942779541,0.5,1.425538814382962e-23,1.8002566289446988e-33,1.883498681055457e-12,shift-east-60-33,33,component-c6f3ac57944a5314,212820,False,False
15,177728,19.542429052901323,1.059999942779541,0.5,2.6172903199415417e-50,3.305272505250606e-60,1.883498681055457e-12,shift-east-60-33,33,component-c6f3ac57944a5314,212930,False,False
15,177542,19.749386626878557,1.059999942779541,0.5,1.3562378930272676e-51,1.712739234255894e-61,1.883498681055457e-12,shift-east-60-33,33,component-c6f3ac57944a5314,212699,False,False
16,157783,8.944592159567609,1.1100000143051147,0.5,0.10891963241132589,1.3755029907964022e-11,2.5907580689236674e-11,shift-east-60-34,34,component-86e5014965866131,189368,False,False
16,158664,9.02444647819716,1.1100000143051147,0.5,0.06712334217122576,8.476741599768561e-12,1.596593162270656e-11,shift-east-60-34,34,component-86e5014965866131,190423,False,False
16,158027,11.169587706666968,1.1100000143051147,0.5,3.020365491891861e-08,3.814300209684368e-18,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,189659,False,False
16,157935,13.698097399330782,1.1100000143051147,0.5,1.8517176494534456e-17,2.338461036436514e-27,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,189548,False,False
16,158409,14.24990035072271,1.1100000143051147,0.5,1.0187768637332506e-19,1.2865730373992927e-29,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,190106,False,False
16,158853,16.097643758599006,1.1100000143051147,0.5,6.20051141474639e-28,7.830380810834745e-38,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,190649,False,False
16,157524,16.221405042915357,1.1100000143051147,0.5,1.6084111264731926e-28,2.0311988444559482e-38,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,189076,False,False
16,157956,16.45508694277114,1.1100000143051147,0.5,1.2235905546726694e-29,1.5452241530982482e-39,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,189570,False,False
16,157091,16.943977031987888,1.1100000143051147,0.5,4.957917275043565e-32,6.261157781256196e-42,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,188565,False,False
16,157347,17.31062992620692,1.1100000143051147,0.5,7.1640582634954575e-34,9.047206045095455e-44,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,188869,False,False
16,157062,17.535514749689636,1.1100000143051147,0.5,5.093630969614697e-35,6.432545242492044e-45,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,188530,False,False
16,157348,17.61587858013249,1.1100000143051147,0.5,1.964003266748189e-35,2.480262104797817e-45,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,188870,False,False
16,157795,19.234143637442074,1.1100000143051147,0.5,3.5983591233829194e-44,4.544225523594526e-54,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,189386,False,False
16,157043,19.442861575142384,1.1100000143051147,0.5,2.362458322137789e-45,2.98345524662198e-55,1.883498681055457e-12,shift-east-60-34,34,component-86e5014965866131,188506,False,False
17,82107,5.083038870409382,1.0499999523162842,0.5,4472006.650389761,0.0005644332808901737,0.0010625794571650882,shift-east-60-38,38,component-aea92132c4cbeb26,99360,False,False
17,82600,6.491457309572347,1.0499999523162842,0.5,10794.892165872054,1.36324240992981e-06,2.5676621885128603e-06,shift-east-60-38,38,component-aea92132c4cbeb26,99951,False,False
17,82296,6.649897272939325,1.0499999523162842,0.5,4999.532777830313,6.313708368715662e-07,1.1891854751596696e-06,shift-east-60-38,38,component-aea92132c4cbeb26,99591,False,False
17,82039,6.763008355355242,1.0499999523162842,0.5,2853.300226764496,3.603318790669809e-07,6.786844029044526e-07,shift-east-60-38,38,component-aea92132c4cbeb26,99281,False,False
17,82067,9.520230455805972,1.0499999523162842,0.5,0.00017664493074430636,2.2307790172627125e-14,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,99313,False,False
17,82549,9.543752238658108,1.0499999523162842,0.5,0.00014966023035131935,1.8899999008162278e-14,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,99888,False,False
17,82631,9.715703252283,1.0499999523162842,0.5,4.399541712713947e-05,5.556007351550242e-15,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,99984,False,False
17,81825,10.359004762187384,1.0499999523162842,0.5,3.7155062934422436e-07,4.6921660548053124e-17,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,99022,False,False
17,82905,11.846486446254557,1.0499999523162842,0.5,1.848957503639672e-12,2.334975357373997e-22,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,100314,False,False
17,83144,12.300738077374726,1.0499999523162842,0.5,3.2050884319802625e-14,4.047579510154515e-24,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,100600,False,False
17,81946,12.313236088941235,1.0499999523162842,0.5,2.860552586020932e-14,3.6124788069401804e-24,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,99172,False,False
17,82841,12.414639867524413,1.0499999523162842,0.5,1.1320471907722773e-14,1.4296176567792329e-24,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,100238,False,False
17,81955,13.959972649898969,1.0499999523162842,0.5,3.236960682739742e-21,4.087829715992632e-31,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,99183,False,False
17,83131,16.266311820942395,1.0499999523162842,0.5,2.0782187065093887e-32,2.6245002696821134e-42,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,100581,False,False
17,82607,17.012993786545767,1.0499999523162842,0.5,2.1286926431455403e-36,2.6882418094433423e-46,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,99958,False,False
17,83209,17.386931332920746,1.0499999523162842,0.5,1.8317159837519224e-38,2.3132017233222033e-48,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,100672,False,False
17,83326,18.167400066610245,1.0499999523162842,0.5,6.4221394504921055e-43,8.11026609805782e-53,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,100813,False,False
17,81433,19.677254079922076,1.0499999523162842,0.5,4.3025450968449086e-52,5.4335141588419265e-62,1.883498681055457e-12,shift-east-60-38,38,component-aea92132c4cbeb26,98561,False,False
18,225822,3.2701179079057137,1.100000023841858,0.5,1496398231.3364954,0.1589388698717236,0.26250026549222727,shift-east-60-39,39,component-0b918943df0962bc,270171,False,False
18,226139,4.190942778462968,1.100000023841858,0.5,142303710.91755766,0.017653718736052915,0.03274010728325622,shift-east-60-39,39,component-0b918943df0962bc,270548,False,False
18,226005,4.930188917460351,1.100000023841858,0.5,14137047.112205394,0.0017821301497655839,0.0033513630331635067,shift-east-60-39,39,component-0b918943df0962bc,270386,False,False
18,225604,5.507668005814939,1.100000023841858,0.5,1794160.4602406456,0.00022652610798964002,0.00042657625256437275,shift-east-60-39,39,component-0b918943df0962bc,269917,False,False
18,225940,5.925767485578992,1.100000023841858,0.5,349044.3178715522,4.4077484510694e-05,8.301665107262242e-05,shift-east-60-39,39,component-0b918943df0962bc,270316,False,False
18,226267,8.309165887992975,1.100000023841858,0.5,3.139117679769261,3.964267652893004e-10,7.466692892966236e-10,shift-east-60-39,39,component-0b918943df0962bc,270699,False,False
18,225879,10.120334942766954,1.100000023841858,0.5,3.4066290669596616e-05,4.30209721283833e-15,1.883498681055457e-12,shift-east-60-39,39,component-0b918943df0962bc,270242,False,False
18,226680,12.608250346845008,1.100000023841858,0.5,1.3245371855159265e-13,1.6727056636061668e-23,1.883498681055457e-12,shift-east-60-39,39,component-0b918943df0962bc,271181,False,False
18,225077,15.463476865071076,1.100000023841858,0.5,1.5889361058270408e-25,2.0066046105681496e-35,1.883498681055457e-12,shift-east-60-39,39,component-0b918943df0962bc,269286,False,False
18,226417,17.250272152584536,1.100000023841858,0.5,3.21638619824647e-34,4.061847012665003e-44,1.883498681055457e-12,shift-east-60-39,39,component-0b918943df0962bc,270878,False,False
18,226266,17.538644792673573,1.100000023841858,0.5,1.0357940849687607e-35,1.3080634135478414e-45,1.883498681055457e-12,shift-east-60-39,39,component-0b918943df0962bc,270698,False,False
