case_id,left_id,truth_state,truth_complete,reference_truth_complete,label_reason,component_id,split,closure_excluded,candidate_count,truth_right_id,selected_right_id_raw,selected_right_id_calibrated,truth_in_candidates,truth_distance_arcsec,correct_raw,correct_calibrated,xmm_ra_deg,xmm_dec_deg,xmm_position_sigma_arcsec
18,18,matched,True,True,secure_unique_chandra_irac_link,component-4ec9599fc203d176,test,False,23,190332,190332,190332,True,0.13357634796933188,True,True,150.1330279,2.3032356,1.04
180,180,matched,True,True,secure_unique_chandra_irac_link,component-7b69759630f869f2,test,False,10,231149,231149,231149,True,0.404373123227787,True,True,150.2088812,2.482019,1.72
181,181,matched,True,True,secure_unique_chandra_irac_link,component-99fc593371e0a9ee,test,False,18,134400,134400,134400,True,0.3810979324557179,True,True,150.2674805,2.0555416,1.14
182,182,matched,True,True,secure_unique_chandra_irac_link,component-bfa7634640c53da7,calibration,False,15,196814,196814,196814,True,0.4571339387185797,True,True,150.3209902,2.3329732,1.52
184,184,matched,True,True,secure_unique_chandra_irac_link,component-c509e7458017edfc,calibration,False,18,246016,246016,246016,True,0.5907818567693508,True,True,150.2240232,2.5509346,1.49
185,185,matched,True,True,secure_unique_chandra_irac_link,component-61a229bae1e90331,test,False,15,123640,123640,123640,True,0.5631613340806645,True,True,149.9953151,2.0065456,1.4
186,186,matched,True,True,secure_unique_chandra_irac_link,component-2811745d7b8d8874,calibration,False,8,132497,132497,132497,True,0.8348405867691776,True,True,149.8952712,2.0471166,1.42
187,187,matched,True,True,secure_unique_chandra_irac_link,component-38b2d03f3256502b,calibration,False,15,270544,270544,270544,True,1.5280169114838784,True,True,150.2408694,2.6587295,1.38
188,188,matched,True,True,secure_unique_chandra_irac_link,component-d6061bbee6cf13bd,calibration,False,18,162362,162362,162362,True,1.553386623490768,True,True,149.6244755,2.180539,1.18
189,189,matched,True,True,secure_unique_chandra_irac_link,component-7045d16ae7f043ec,calibration,False,18,262959,262959,262959,True,0.6568361199078924,True,True,150.1269839,2.6264491,1.15
19,19,matched,True,True,secure_unique_chandra_irac_link,component-f8644d31d2613f5a,test,False,14,180089,180089,180089,True,0.34265466063359534,True,True,149.9936713,2.2585886,1.13
190,190,matched,True,True,secure_unique_chandra_irac_link,component-2397346b45823e07,calibration,False,13,408130,408130,408130,True,0.9747066124855625,True,True,150.5000232,2.8926484,0.644
191,191,matched,True,True,secure_unique_chandra_irac_link,component-70260742c2952154,calibration,False,18,264836,264836,264836,True,0.1766130790610476,True,True,150.4906003,2.6346634,1.31
192,192,matched,True,True,secure_unique_chandra_irac_link,component-eb3be230bbd2844b,test,False,12,288047,288047,288047,True,0.36830275262109174,True,True,150.2512118,2.7372202,1.37
193,193,matched,True,True,secure_unique_chandra_irac_link,component-684fe39f03758de6,test,False,15,184581,184581,184581,True,1.1771225705241672,True,True,149.706544,2.2777117,1.34
194,194,matched,True,True,secure_unique_chandra_irac_link,component-7559ca4a957c8c82,calibration,False,13,211715,211715,211715,True,0.3737867392129639,True,True,149.9777844,2.3977162,1.37
195,195,matched,True,True,secure_unique_chandra_irac_link,component-1dfacb2ea5a03e0a,calibration,False,12,209333,209256,209256,True,2.4043373077510175,False,False,149.9614963,2.3874394,1.77
196,196,matched,True,True,secure_unique_chandra_irac_link,component-b4bbe448fde336bb,calibration,False,13,124189,124189,124189,True,0.807333218614665,True,True,149.8372454,2.0087935,1.31
197,197,matched,True,True,secure_unique_chandra_irac_link,component-8bcbb4c131df56f7,calibration,False,23,256763,256763,256763,True,1.6068195846983389,True,True,150.163612,2.5980975,1.44
198,198,matched,True,True,secure_unique_chandra_irac_link,component-a4e00d7e6aa82111,test,False,10,84192,84192,84192,True,0.669013900479699,True,True,150.1995402,1.8265494,1.06
199,199,matched,True,True,secure_unique_chandra_irac_link,component-d4f5301725ab16bb,test,False,13,128222,128222,128222,True,0.24013314295610458,True,True,149.7445779,2.0274516,1.07
2,2,matched,True,True,secure_unique_chandra_irac_link,component-d4735e3a265e16ee,calibration,False,20,171510,171510,171510,True,1.1421765278580742,True,True,149.7391899,2.2205331,0.93
20,20,matched,True,True,secure_unique_chandra_irac_link,component-f5ca38f748a1d6ea,test,False,11,219669,219669,219669,True,0.19580511580475246,True,True,150.244637,2.4323268,1.09
200,200,unknown,False,False,secure_chandra_reference_missing_from_irac_catalog,component-27badc983df1780b,descriptive,False,13,,171638,171638,False,,False,False,150.1702268,2.2192405,1.469
2003,2003,matched,True,True,secure_unique_chandra_irac_link,component-77459b9b941bcb47,test,False,14,387272,387272,387272,True,0.5421743887848204,True,True,150.4233674,2.1331131,0.109
2007,2007,matched,True,True,secure_unique_chandra_irac_link,component-c3c39431e2d9ecc1,test,False,5,389295,389295,389295,True,0.987054723453399,True,True,150.4676066,2.199428,0.147
201,201,matched,True,True,secure_unique_chandra_irac_link,component-43974ed74066b207,test,False,14,216903,216903,216903,True,0.3980190804583353,True,True,150.0209212,2.4203235,1.4
2013,2013,matched,True,True,secure_unique_chandra_irac_link,component-7931aa2a1bed8554,test,False,11,75627,75627,75627,True,1.271141524941765,True,True,150.5956886,1.7875401,1.02
2016,2016,matched,True,True,secure_unique_chandra_irac_link,component-da6e2f539726fabd,test,False,11,231550,231550,231550,True,1.42494637303063,True,True,149.5825222,2.4846089,0.93
202,202,matched,True,True,secure_unique_chandra_irac_link,component-c17edaae86e4016a,test,False,18,240024,240024,240024,True,0.6179171913956579,True,True,150.1321903,2.5232427,1.48
2020,2020,matched,True,True,secure_unique_chandra_irac_link,component-73a2af8864fc500f,test,False,5,378672,378672,378672,True,0.8329048792250323,True,True,150.6429583,1.8366768,1.04
2021,2021,matched,False,True,secure_unique_chandra_irac_link,component-326697663428273c,excluded,True,9,37721,37721,37721,True,0.057366562135481615,True,True,150.3725627,1.6093965,1.03
2028,2028,matched,True,True,secure_unique_chandra_irac_link,component-6ae9e4d22c4670b9,test,False,13,39639,39639,39639,True,0.5105012374975182,True,True,150.5470301,1.6186942,1.04
203,203,matched,True,True,secure_unique_chandra_irac_link,component-4621c1d55fa4e86c,test,False,15,174769,174769,174769,True,0.9910325906730991,True,True,150.3177466,2.2339068,1.39
2036,2036,matched,True,True,secure_unique_chandra_irac_link,component-97b3e84b5db5f23c,test,False,10,100184,100184,100184,True,0.36735384552878236,True,True,150.739375,1.9016243,1.12
204,204,matched,True,True,secure_unique_chandra_irac_link,component-fc56dbc6d4652b31,test,False,13,273901,273901,273901,True,1.1663054575836136,True,True,150.5057042,2.6746519,1.3
2040,2040,matched,True,True,secure_unique_chandra_irac_link,component-df34d853f2f2f1f1,test,False,14,43556,43556,43556,True,0.5936293672162173,True,True,150.1395382,1.6366991,1.08
2043,2043,matched,True,True,secure_unique_chandra_irac_link,component-0dfcebf485c29dd6,calibration,False,21,73903,73903,73903,True,1.2083045568997222,True,True,150.6542009,1.7801009,1.1
2046,2046,matched,True,True,secure_unique_chandra_irac_link,component-396d4f132e76b12d,test,False,14,93136,93136,93136,True,0.7608793839623973,True,True,150.7621301,1.8692495,1.1
205,205,matched,True,True,secure_unique_chandra_irac_link,component-99fc593371e0a9ee,test,False,16,134226,134226,134226,True,1.9344443750728815,True,True,150.2612497,2.0548674,1.45
2050,2050,matched,True,True,secure_unique_chandra_irac_link,component-7850e83feab6c3cc,test,False,16,20511,20511,20511,True,0.6991280711935622,True,True,150.0641291,1.5294941,1.13
2051,2051,matched,True,True,secure_unique_chandra_irac_link,component-598a8e8a421360fd,calibration,False,19,133021,133021,133021,True,0.2974790730387248,True,True,150.4436052,2.0490513,0.97
2058,2058,matched,True,True,secure_unique_chandra_irac_link,component-e22e9c22f92b8273,test,False,15,124118,124118,124118,True,1.1103835828587671,True,True,150.4626552,2.0090586,1.01
206,206,matched,True,True,secure_unique_chandra_irac_link,component-97b947fde5e120c7,test,False,17,119583,119583,119583,True,1.8414268961801576,True,True,150.274331,1.9884306,1.56
2063,2063,matched,True,True,secure_unique_chandra_irac_link,component-e0ccc43c9b15159c,test,False,13,382403,382403,382403,True,1.028541408815303,True,True,150.5277402,1.9869084,0.3
207,207,matched,True,True,secure_unique_chandra_irac_link,component-968076be2e38cf89,test,False,8,288979,288979,288979,True,0.7698290959329447,True,True,150.6274688,2.7409682,1.05
2071,2071,matched,True,True,secure_unique_chandra_irac_link,component-0e5d294063003f2a,test,False,12,69134,69134,69134,True,2.0877922705510548,True,True,150.6216351,1.7579256,1.09
2072,2072,matched,True,True,secure_unique_chandra_irac_link,component-0e5d294063003f2a,test,False,17,71008,71008,71008,True,1.0821640894614586,True,True,150.6254599,1.7656018,1.14
2074,2074,matched,False,True,secure_unique_chandra_irac_link,component-fdeb52b52ad13ded,excluded,True,8,376719,376719,376719,True,0.9939922965269348,True,True,150.6887857,1.7571476,1.16
2076,2076,matched,True,True,secure_unique_chandra_irac_link,component-dd32f57818ca3be0,test,False,9,257364,257364,257364,True,1.241354151424427,True,True,149.6554262,2.6010451,0.99
2078,2078,matched,True,True,secure_unique_chandra_irac_link,component-d58cabc8303548b6,test,False,16,160833,160833,160833,True,0.4534432346743122,True,True,150.4223227,2.1753014,1.06
2080,2080,matched,True,True,secure_unique_chandra_irac_link,component-4e49800fbc3cefb7,test,False,10,48539,48539,48539,True,1.4099335638294364,True,True,150.6610886,1.6605054,1.21
2081,2081,matched,True,True,secure_unique_chandra_irac_link,component-995e6d18fd6dd12d,calibration,False,14,116905,116905,116905,True,1.512339030003794,True,True,150.6608761,1.975738,1.3
2083,2083,matched,True,True,secure_unique_chandra_irac_link,component-4e7a0668e1de434a,test,False,12,99408,99408,99408,True,1.035472450721611,True,True,150.730241,1.8981932,1.17
209,209,matched,True,True,secure_unique_chandra_irac_link,component-83f814f7a92e365c,calibration,False,14,225024,225024,225024,True,1.3619605944683193,True,True,150.1863203,2.4556435,1.6
2093,2093,matched,False,True,secure_unique_chandra_irac_link,component-2a6c953655edecaa,excluded,True,10,42067,42067,42067,True,1.672704715633099,True,True,150.6590614,1.6300002,1.16
2094,2094,ambiguous,False,False,chandra_identification_ambiguous,component-2a6c953655edecaa,excluded,False,8,,,372519,False,,False,False,150.6541337,1.6360085,1.444
2096,2096,matched,True,True,secure_unique_chandra_irac_link,component-b72653265c6bad29,test,False,7,145257,145257,145257,True,0.5732323588237727,True,True,150.559077,2.1056284,1.1
2099,2099,matched,True,True,secure_unique_chandra_irac_link,component-1aaf97e300d50bac,test,False,14,214725,214725,214725,True,0.4253529650396446,True,True,149.6601902,2.4110251,1.09
21,21,matched,True,True,secure_unique_chandra_irac_link,component-6f4b6612125fb3a0,test,False,10,252376,252376,252376,True,0.18012726246638194,True,True,150.2307713,2.5782289,1.04
210,210,matched,True,True,secure_unique_chandra_irac_link,component-d29d53701d3c859e,test,False,11,284930,284930,284930,True,0.3910150306457595,True,True,150.4055791,2.7233911,1.45
2105,2105,matched,True,True,secure_unique_chandra_irac_link,component-9c93522c01b6a1b5,test,False,19,105878,105878,105878,True,1.134452738297521,True,True,150.5809157,1.9269636,1.06
211,211,matched,True,True,secure_unique_chandra_irac_link,component-9192a6da484a38c1,test,False,17,261972,261972,261972,True,0.5875617388377489,True,True,150.1626633,2.6219294,1.4
2117,2117,matched,True,True,secure_unique_chandra_irac_link,component-23147de999739184,calibration,False,16,202577,202577,202577,True,0.8412241078540186,True,True,149.4628827,2.3566846,1.18
2118,2118,matched,True,True,secure_unique_chandra_irac_link,component-396d4f132e76b12d,test,False,17,92402,92402,92402,True,1.2572517651365482,True,True,150.7712252,1.8660197,1.25
2119,2119,matched,True,True,secure_unique_chandra_irac_link,component-20756d2b18a439fe,test,False,16,21635,21635,21635,True,0.5333905596439611,True,True,149.9781818,1.5350194,1.26
212,212,matched,True,True,secure_unique_chandra_irac_link,component-fa2b7af0a811b9ac,calibration,False,9,206975,206975,206975,True,0.4916270588905131,True,True,149.9934485,2.3770991,1.33
2128,2128,matched,True,True,secure_unique_chandra_irac_link,component-8f96a045c9a91a2d,calibration,False,11,132144,132144,132144,True,0.14027142149138652,True,True,150.7325278,2.0450163,1.2
2138,2138,matched,True,True,secure_unique_chandra_irac_link,component-b3773ecbf7494c6f,calibration,False,8,252478,252478,252478,True,1.1577293406406863,True,True,149.7033385,2.578293,1.04
214,214,matched,True,True,secure_unique_chandra_irac_link,component-802b906a18591ead,test,False,13,97631,97631,97631,True,0.843634478489296,True,True,150.1777108,1.889744,1.49
2147,2147,matched,True,True,secure_unique_chandra_irac_link,component-8ea8eb612f9362da,calibration,False,14,50450,50450,50450,True,0.7589015207559525,True,True,150.1819595,1.6690934,1.21
2148,2148,matched,True,True,secure_unique_chandra_irac_link,component-2c6499976963e983,calibration,False,17,165620,165620,165620,True,0.21390929565637132,True,True,150.378191,2.1963944,1.25
2152,2152,matched,True,True,secure_unique_chandra_irac_link,component-7e8250dfc4ecb839,test,False,8,378670,378670,378670,True,1.1167632203005844,True,True,150.6248422,1.8030414,1.14
2154,2154,matched,True,True,secure_unique_chandra_irac_link,component-9e3b6232cb7bd60e,test,False,20,209876,209876,209876,True,0.966362297568664,True,True,149.646066,2.3880424,1.14
216,216,matched,True,True,secure_unique_chandra_irac_link,component-0f4121d0ef1df4c8,test,False,8,93146,93146,93146,True,1.9689266264571577,True,True,150.24326,1.8686506,1.31
2166,2166,matched,True,True,secure_unique_chandra_irac_link,component-7bccba2d3a3f262c,calibration,False,16,245405,245405,245405,True,1.6496071308666442,True,True,149.4437365,2.5487397,1.17
2169,2169,matched,True,True,secure_unique_chandra_irac_link,component-e2135c76ca7863e5,calibration,False,20,50565,50565,50565,True,0.8494465332469623,True,True,150.6353689,1.6693326,1.32
217,217,matched,True,True,secure_unique_chandra_irac_link,component-4ac1f1038be3e5c5,test,False,10,161320,161320,161320,True,1.4539538893108583,True,True,149.8857561,2.1770548,1.6
2177,2177,matched,True,True,secure_unique_chandra_irac_link,component-457ea0359e0f4f03,calibration,False,15,92924,92924,92924,True,1.41287008938384,True,True,150.489634,1.8683423,1.12
2178,2178,matched,True,True,secure_unique_chandra_irac_link,component-1523b662871b049a,calibration,False,17,157033,157033,157033,True,0.8362725067258546,True,True,150.621673,2.1588237,1.12
2184,2184,matched,True,True,secure_unique_chandra_irac_link,component-8e4e975f902448d8,test,False,17,21735,21735,21735,True,0.34550283529972925,True,True,150.1752502,1.5352044,1.11
2186,2186,matched,True,True,secure_unique_chandra_irac_link,component-ec3f1e361fe23b5e,test,False,17,36056,36056,36056,True,1.0354151215632246,True,True,150.3360199,1.6012201,1.45
2187,2187,matched,True,True,secure_unique_chandra_irac_link,component-2d2c33c52e3df492,calibration,False,16,153892,153892,153892,True,0.7094536029947185,True,True,150.4519994,2.144722,1.22
219,219,matched,True,True,secure_unique_chandra_irac_link,component-43a1f4b59ca8d263,calibration,False,20,122860,122860,122860,True,0.8180690281689196,True,True,149.8657338,2.0029243,1.35
2191,2191,matched,True,True,secure_unique_chandra_irac_link,component-33cc6da30d940c4f,test,False,11,170552,170552,170552,True,0.3623806980922908,True,True,150.421274,2.2165567,1.2
2195,2195,matched,True,True,secure_unique_chandra_irac_link,component-5bc05e241527d767,test,False,13,140954,140954,140954,True,0.08019469947501745,True,True,150.4183315,2.08517,1.13
2199,2199,matched,True,True,secure_unique_chandra_irac_link,component-f36e2794472c13ef,test,False,17,16118,16118,16118,True,0.6151396468890917,True,True,150.0572458,1.5096227,1.54
